0.358442160030472,-0.466206972344644,0.768523198069313,1.15935329452673,0.413931207066623,0.653362668765798,2.35761373847978,2.02910802905629,-0.524014009042599,0.688578348986436,-0.364026592344119,-0.636274934488532,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.29684585371925,-0.355026490655621,-0.484602828055335,-0.174006206613616,1.39784879903279,-0.318375515152916,-0.428464869984193,-0.154951715416336,2.91717606499285,-0.252414003096845,-0.342431345103689,-0.134854758684453,2.52188426477163,-0.30949388016797,-0.417974428394487,-0.156030510953916
0.282581782431392,0.233953424609412,0.389476431804951,0.350047389479812,0.0312293777622281,-0.133005971855895,0.958249724351625,0.743561231446097,0.160297880131107,0.363411477688,-0.706939133559962,-0.636274934488532,1.22899554336768,2.76013622389096,-0.48812035062831,-0.174614703934868,1.27374135201678,2.89229632817235,-0.484602828055335,-0.174006206613616,1.06482659479021,3.13116318727441,-0.428464869984193,-0.154951715416336,1.46025080955126,4.38741430837424,-0.342431345103689,-0.134854758684453,1.35388246026293,3.52760917596134,-0.417974428394487,-0.156030510953916
-0.223154068229144,0.276387388061173,0.251641244072456,0.427124142341423,-0.160121536889969,-0.526190292166741,0.850606338649459,0.980372483637449,1.12638525308222,1.75276083687222,-0.192570321736197,-0.298863993618925,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.11971134066697,-0.355026490655621,-0.484602828055335,-0.174006206613616,0.943727611429272,-0.318375515152916,-0.428464869984193,-0.154951715416336,1.34817963605575,-0.252414003096845,-0.342431345103689,-0.134854758684453,1.56904068740927,-0.30949388016797,-0.417974428394487,-0.156030510953916
0.0550006496341506,-0.678376789603448,0.423935228738075,0.677623589141661,0.509606664392722,1.83291562969834,0.31238941013863,0.202278369294436,-0.483760368502969,0.21560835437053,1.09335170782322,2.40042353333793,-0.811258141927431,-0.36122588165016,2.04259592878308,-0.174614703934868,-0.797962300638184,-0.355026490655621,1.97490248903273,-0.174006206613616,-0.691108663943397,-0.318375515152916,1.93862793632192,-0.154951715416336,-0.557030313367878,-0.252414003096845,1.82130671677025,-0.134854758684453,-0.674752252831121,-0.30949388016797,1.6793659880579,-0.156030510953916
0.383728952563499,0.467340223594096,1.38878154286554,1.46766030597318,1.08365940834931,1.04654698907664,-0.118184132670034,0.472919800370267,1.40816073685963,-0.109558516927906,-0.44975472764808,0.207252417685485,-0.811258141927431,-0.36122588165016,2.04259592878308,-0.174614703934868,-0.797962300638184,-0.355026490655621,2.09787775488714,-0.174006206613616,-0.691108663943397,-0.318375515152916,3.06199401389093,-0.154951715416336,-0.557030313367878,-0.252414003096845,1.1000606961456,-0.134854758684453,-0.674752252831121,-0.30949388016797,2.01494045469028,-0.156030510953916
0.83889121815798,1.16750062054815,1.97458109072865,1.48692949418858,1.46636123765371,-0.133005971855895,1.81939680996895,1.89378731351838,2.09247262603334,0.954623970957883,1.17907984312718,-0.467569464053728,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.44317436450157,-0.355026490655621,-0.484602828055335,-0.174006206613616,2.457464903441,-0.318375515152916,-0.428464869984193,-0.154951715416336,2.35682019751532,-0.252414003096845,-0.342431345103689,-0.134854758684453,2.39893670640229,-0.30949388016797,-0.417974428394487,-0.156030510953916
0.00442706456809705,0.976547785015228,-0.43753469459002,-0.131682315905261,-0.255796994216068,-0.526190292166741,0.527676181542962,-0.20368377731931,-0.805789492820007,-0.346043514235859,-0.706939133559962,0.544663358555092,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.18902484577438,-0.355026490655621,-0.484602828055335,-0.174006206613616,0.33823269462458,-0.318375515152916,-0.428464869984193,-0.154951715416336,1.01196611556923,-0.252414003096845,-0.342431345103689,-0.134854758684453,0.493249551677575,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.754176711422706,-0.954197552039893,-1.05779303938625,-1.0566033502446,-0.925525195498759,-0.133005971855895,-0.656401061180863,-0.778796818355451,-0.966804054978526,-0.730331634861282,-0.535482862952041,-0.636274934488532,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.197867275696117,0.0642175708023683,-0.230781912991277,-0.613412021290333,-0.542823366194364,-0.919374612477587,-0.871687832585195,-0.880287355008887,-0.443506727963339,-0.907695382842247,0.49325476069549,-0.804980404923335,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
-1.38634652474837,-1.78165983934923,-0.265240709924401,-0.555604456644124,-0.638498823520463,-0.526190292166741,0.0971026387342979,-0.372834671741705,-0.846043133359637,1.16154834360234,0.407526625391529,-0.130158523184121,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
0.105574234700204,-0.869329625136373,-1.36792221178436,-1.0566033502446,-1.11687611015096,-0.919374612477587,-0.979331218287361,-1.15092878608472,-1.2083258982163,-1.1441803801502,-0.535482862952041,0.038546947250682,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.905897466620866,-0.360122063715241,-0.885499054720629,-0.921719032736779,-0.734174280846562,-0.919374612477587,-0.333470904074366,-0.744966639470972,-0.644774930661488,-0.0208766429374232,-0.44975472764808,-0.636274934488532,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.779463503955732,-0.932980570314013,-1.47129860258373,-1.69248656135289,-1.40390248212925,-0.919374612477587,-0.871687832585195,-1.38774003827607,-1.32908681983519,-1.6467109994296,-0.706939133559962,-1.14239134579294,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
0.0802874421671774,0.976547785015228,-1.57467499338311,-1.67321737313749,-1.59525339678145,-0.919374612477587,-0.979331218287361,-1.42157021716055,-1.24857953875593,-1.58758975010261,-0.706939133559962,-1.14239134579294,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
1.06647235095522,0.934113821563467,0.768523198069313,0.928123035941898,0.509606664392722,0.260178348454952,1.06589311005379,1.04803284140641,0.723848847685924,0.21560835437053,1.95063306086282,0.038546947250682,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.51248786960899,-0.355026490655621,-0.484602828055335,-0.174006206613616,1.39784879903279,-0.318375515152916,-0.428464869984193,-0.154951715416336,1.57232198304676,-0.252414003096845,-0.342431345103689,-0.134854758684453,1.63051446659394,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.830037089021786,-0.678376789603448,0.458394025671199,0.716161965572466,0.509606664392722,-0.526190292166741,0.420032795840796,0.980372483637449,0.603087926067035,1.27979084225632,-0.535482862952041,1.21948524029431,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,0.934875327047193,-0.355026490655621,-0.484602828055335,-0.174006206613616,1.12537608647068,-0.318375515152916,-0.428464869984193,-0.154951715416336,0.899894942073719,-0.252414003096845,-0.342431345103689,-0.134854758684453,1.56904068740927,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.0714333130309833,-0.0630843195529146,-0.265240709924401,0.292239824833603,0.509606664392722,2.22609995000918,-0.656401061180863,-0.609645923933057,0.281058801749996,0.126926480380047,-0.535482862952041,0.207252417685485,-0.811258141927431,-0.36122588165016,2.04259592878308,-0.174614703934868,-0.797962300638184,-0.355026490655621,1.92760430985796,-0.174006206613616,-0.691108663943397,-0.318375515152916,1.1362235952012,-0.154951715416336,-0.557030313367878,-0.252414003096845,0.198503170364795,-0.134854758684453,-0.674752252831121,-0.30949388016797,0.672642588160752,-0.156030510953916
0.813604425624953,0.530991168771738,0.423935228738075,0.928123035941898,1.27501032300151,-0.133005971855895,0.742962952947293,0.67590087367714,0.281058801749996,1.33891209158331,0.49325476069549,-0.130158523184121,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.43547286393408,-0.355026490655621,-0.484602828055335,-0.174006206613616,1.09510134063045,-0.318375515152916,-0.428464869984193,-0.154951715416336,1.23610846256024,-0.252414003096845,-0.342431345103689,-0.134854758684453,1.29240868107826,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.299014445828224,-0.0206503561011536,-0.851040257787506,-0.228028256982275,-0.255796994216068,-0.919374612477587,-0.333470904074366,-0.609645923933057,-0.524014009042599,-0.907695382842247,-0.535482862952041,-0.298863993618925,1.22899554336768,-0.36122588165016,-0.48812035062831,-0.174614703934868,1.0966068389645,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.0250642554582358,-0.318375515152916,-0.428464869984193,-0.154951715416336,0.115396727605166,-0.252414003096845,-0.342431345103689,-0.134854758684453,0.124406876569566,-0.30949388016797,-0.417974428394487,-0.156030510953916
-1.25991256208324,-1.25123529620222,-1.19562822711874,-1.11441091489081,-0.542823366194364,-0.526190292166741,-0.979331218287361,-0.981777891662324,-0.846043133359637,-0.78945288418827,-0.535482862952041,-0.130158523184121,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
-0.501308786092439,0.488557205319977,1.25094635513305,0.793238718434078,-0.160121536889969,0.653362668765798,0.0971026387342979,0.236108548178915,2.41450175035037,2.78738270009452,4.09383644346185,3.41265635594675,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
0.232008197365338,-0.2964711185376,0.906358385801808,1.08227654166512,0.60528212171882,2.61928427032003,-0.333470904074366,-0.169853598434832,-0.0409703225670417,0.954623970957883,5.80839914954106,-0.130158523184121,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
2.40667235520564,2.35565159719746,-1.05779303938625,-0.86391146809057,-0.447147908868266,-0.133005971855895,-0.764044446883029,-0.880287355008887,-0.604521290121859,-1.02593788149622,-0.706939133559962,-0.298863993618925,-0.811258141927431,-0.36122588165016,-0.48812035062831,-0.174614703934868,-0.797962300638184,-0.355026490655621,-0.484602828055335,-0.174006206613616,-0.691108663943397,-0.318375515152916,-0.428464869984193,-0.154951715416336,-0.557030313367878,-0.252414003096845,-0.342431345103689,-0.134854758684453,-0.674752252831121,-0.30949388016797,-0.417974428394487,-0.156030510953916
